BillID,BarName,Date,Time,ItemName,Price,Quantity,TipTotal,
CC-92CD36B9A22D8614,Clyde Common,11/29,16:24,Sauza Diablo,18.99,3,56.97,68.36,
CC-92CD36B9A22D8614,Clyde Common,11/29,16:24,pumpkin seeds,2.0,1,1,2.4,
CC-92CD36B9A22D8614,Clyde Common,11/29,16:24,sausages,1.0,2,4,2.4,
CC-92CD36B9A22D8614,Clyde Common,11/29,16:24,cayenne pepper,16.5,2,4,39.6,
CC-92CD36B9A22D8614,Clyde Common,11/29,16:24,brazil nuts,19.99,2,4,47.98,
TB-3F423837F2FCD00F,The B-Hive,9/14,13:38,Terrapin Wake n Bake,17.75,2,35.5,42.6,
TB-3F423837F2FCD00F,The B-Hive,9/14,13:38,Hill Farmstead Everett Porter,24.99,3,74.97,89.96,
TB-3F423837F2FCD00F,The B-Hive,9/14,13:38,New Holland Dragon’s Milk,15.25,1,15.25,18.3,
TB-3F423837F2FCD00F,The B-Hive,9/14,13:38,Alpine Duet IPA,0.5,3,1.5,1.8,
TB-3F423837F2FCD00F,The B-Hive,9/14,13:38,Avery Uncle Jacob’s Stout,12.25,1,12.25,14.7,
TB-3F423837F2FCD00F,The B-Hive,9/14,13:38,halibut,11.5,1,1,13.8,
TB-3F423837F2FCD00F,The B-Hive,9/14,13:38,potato chips,8.0,3,9,28.8,
TB-3F423837F2FCD00F,The B-Hive,9/14,13:38,lemon juice,24.5,2,4,58.8,
TB-3F423837F2FCD00F,The B-Hive,9/14,13:38,vegemite,5.5,2,4,13.2,
CC-4A8808B4E55461F2,Clyde Common,12/15,20:55,Revolution Anti-Hero IPA,25.99,2,51.98,62.38,
CC-4A8808B4E55461F2,Clyde Common,12/15,20:55,hot sauce,16.0,1,1,19.2,
CC-4A8808B4E55461F2,Clyde Common,12/15,20:55,truffles,27.99,1,1,33.59,
CC-4A8808B4E55461F2,Clyde Common,12/15,20:55,ginger ale,2.25,3,9,8.1,
CC-4A8808B4E55461F2,Clyde Common,12/15,20:55,salt,26.0,3,9,93.6,
CC-4A8808B4E55461F2,Clyde Common,12/15,20:55,tonic water,7.5,2,4,18.0,
G&D-6C7E0E5AB9115C68,George & Dragon,6/2,08:47,The Bruery Sans Pagaie,12.75,2,25.5,30.6,
G&D-6C7E0E5AB9115C68,George & Dragon,6/2,08:47,Terrapin Wake n Bake,17.75,1,17.75,21.3,
G&D-6C7E0E5AB9115C68,George & Dragon,6/2,08:47,Original Premium Lager,26.99,2,53.98,64.78,
G&D-6C7E0E5AB9115C68,George & Dragon,6/2,08:47,Saint Arnold Fancy Lawnmower,24.5,1,24.5,29.4,
G&D-6C7E0E5AB9115C68,George & Dragon,6/2,08:47,fish sauce,21.99,1,1,26.39,
G&D-6C7E0E5AB9115C68,George & Dragon,6/2,08:47,mesclun greens,2.99,3,9,10.76,
G&D-6C7E0E5AB9115C68,George & Dragon,6/2,08:47,powdered sugar,17.99,3,9,64.76,
S-F40B1B18078D5082,Social,7/18,08:13,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
S-F40B1B18078D5082,Social,7/18,08:13,halibut,2.99,1,1,3.59,
S-F40B1B18078D5082,Social,7/18,08:13,macaroni,24.5,2,4,58.8,
S-F40B1B18078D5082,Social,7/18,08:13,water,27.5,2,4,66.0,
S-F40B1B18078D5082,Social,7/18,08:13,Cappuccino Latte,7.99,3,9,28.76,
VB-C45CE4080EA88766,Vesper Bar,6/10,02:07,Great Divide Yeti,23.75,1,23.75,28.5,
VB-C45CE4080EA88766,Vesper Bar,6/10,02:07,Original Premium Lager,26.99,1,26.99,32.39,
VB-C45CE4080EA88766,Vesper Bar,6/10,02:07,Michelob Golden Draft,0.0,3,0.0,0.0,
VB-C45CE4080EA88766,Vesper Bar,6/10,02:07,Dark Horse Plead the 5th,12.5,2,25.0,30.0,
VB-C45CE4080EA88766,Vesper Bar,6/10,02:07,tea,23.75,2,4,57.0,
S-DBB5DB997242E9FC,Social,4/13,20:35,Brewery Ommegang Three Philosophers,18.0,3,54.0,64.8,
S-DBB5DB997242E9FC,Social,4/13,20:35,The Bruery Sans Pagaie,12.75,2,25.5,30.6,
S-DBB5DB997242E9FC,Social,4/13,20:35,milk,24.0,2,4,57.6,
S-DBB5DB997242E9FC,Social,4/13,20:35,bourbon,14.75,1,1,17.7,
MS-02C121C06493A3EB,Molly's Shebeen,9/19,05:00,Wild Heaven Eschaton,23.0,2,46.0,55.2,
MS-02C121C06493A3EB,Molly's Shebeen,9/19,05:00,cremini mushrooms,9.99,1,1,11.99,
TBASTC-8837BC7D65C6B159,The Baldwin and Sons Trading Co.,6/21,14:12,Michelob Golden Draft,0.0,1,0.0,0.0,
TBASTC-8837BC7D65C6B159,The Baldwin and Sons Trading Co.,6/21,14:12,Sauza Diablo,18.99,2,37.98,45.58,
TBASTC-8837BC7D65C6B159,The Baldwin and Sons Trading Co.,6/21,14:12,pumpkin seeds,12.5,3,9,45.0,
TBASTC-8837BC7D65C6B159,The Baldwin and Sons Trading Co.,6/21,14:12,corned beef,23.25,2,4,55.8,
VB-E69A02B4C5F73161,Vesper Bar,5/9,16:57,The Bruery Saison Rue,5.25,2,10.5,12.6,
VB-E69A02B4C5F73161,Vesper Bar,5/9,16:57,Great Divide Yeti,23.75,2,47.5,57.0,
VB-E69A02B4C5F73161,Vesper Bar,5/9,16:57,Firestone Walker Wookey Jack,9.75,3,29.25,35.1,
VB-E69A02B4C5F73161,Vesper Bar,5/9,16:57,Allagash White,25.25,2,50.5,60.6,
VB-E69A02B4C5F73161,Vesper Bar,5/9,16:57,leeks,5.25,3,9,18.9,
VB-E69A02B4C5F73161,Vesper Bar,5/9,16:57,rice paper,5.0,1,1,6.0,
VB-E69A02B4C5F73161,Vesper Bar,5/9,16:57,pineapples,6.99,1,1,8.39,
VB-E69A02B4C5F73161,Vesper Bar,5/9,16:57,dried leeks,12.99,1,1,15.59,
SB-FFC80B16B4A4BF89,Seven Bamboo,11/6,24:58,Cigar City Hanaphu Imperial Stout,5.0,1,5.0,6.0,
SB-FFC80B16B4A4BF89,Seven Bamboo,11/6,24:58,Sierra Nevada Pale Ale,11.5,2,23.0,27.6,
SB-FFC80B16B4A4BF89,Seven Bamboo,11/6,24:58,Foothills Brewing Sexual Chocolate,15.5,1,15.5,18.6,
SB-FFC80B16B4A4BF89,Seven Bamboo,11/6,24:58,Avery Mephistopheles Stout,25.5,2,51.0,61.2,
SB-FFC80B16B4A4BF89,Seven Bamboo,11/6,24:58,vanilla bean,21.25,1,1,25.5,
SB-FFC80B16B4A4BF89,Seven Bamboo,11/6,24:58,salsa,0.5,2,4,1.2,
SB-FFC80B16B4A4BF89,Seven Bamboo,11/6,24:58,chestnuts,28.5,2,4,68.4,
SB-FFC80B16B4A4BF89,Seven Bamboo,11/6,24:58,apples,24.0,1,1,28.8,
C-8693FACCAEE48A7D,Cannon,10/11,20:01,Stolichnaya Citrona,15.25,1,15.25,18.3,
C-8693FACCAEE48A7D,Cannon,10/11,20:01,Widmer Brothers Hefeweizen,5.0,3,15.0,18.0,
C-8693FACCAEE48A7D,Cannon,10/11,20:01,Three Floyds Zombie Dust,23.5,3,70.5,84.6,
C-8693FACCAEE48A7D,Cannon,10/11,20:01,Firestone Walker Velvet Merkin,19.0,2,38.0,45.6,
C-8693FACCAEE48A7D,Cannon,10/11,20:01,yogurt,16.99,1,1,20.39,
C-8693FACCAEE48A7D,Cannon,10/11,20:01,wine,15.99,1,1,19.19,
C-8693FACCAEE48A7D,Cannon,10/11,20:01,plantains,5.75,1,1,6.9,
DK-14FF11BE07898A2B,Dutch Kills,6/17,20:04,Jester King Boxer’s Revenge,22.5,1,22.5,27.0,
DK-14FF11BE07898A2B,Dutch Kills,6/17,20:04,tartar sauce,8.75,1,1,10.5,
DK-14FF11BE07898A2B,Dutch Kills,6/17,20:04,pinto beans,25.75,1,1,30.9,
DK-14FF11BE07898A2B,Dutch Kills,6/17,20:04,raspberries,9.99,1,1,11.99,
TMR-411147CBD8413E69,The Magdalenae Room,3/14,16:60,Craftsman Cabernale,23.0,3,69.0,82.8,
TMR-411147CBD8413E69,The Magdalenae Room,3/14,16:60,caviar,8.99,3,9,32.36,
TDR-BEB60AD36B65E352,The Dead Rabbit,12/16,04:58,Odell 90 Shilling Ale,15.99,2,31.98,38.38,
TDR-BEB60AD36B65E352,The Dead Rabbit,12/16,04:58,Cascade Brewing Apricot Ale,0.5,2,1.0,1.2,
TDR-BEB60AD36B65E352,The Dead Rabbit,12/16,04:58,Bell’s Two Hearted,25.0,2,50.0,60.0,
TDR-BEB60AD36B65E352,The Dead Rabbit,12/16,04:58,Green Flash Palate Wrecker,10.5,1,10.5,12.6,
TDR-BEB60AD36B65E352,The Dead Rabbit,12/16,04:58,strawberry milkshake,9.0,3,9,32.4,
TDR-BEB60AD36B65E352,The Dead Rabbit,12/16,04:58,ginger,15.99,1,1,19.19,
B-DA10DF18DD2B4056,BackBar,3/1,16:11,Avery Rumpkin,24.75,3,74.25,89.1,
B-DA10DF18DD2B4056,BackBar,3/1,16:11,Creamy Dark,10.99,1,10.99,13.19,
B-DA10DF18DD2B4056,BackBar,3/1,16:11,Fullsteam Carver,23.75,2,47.5,57.0,
B-DA10DF18DD2B4056,BackBar,3/1,16:11,Haymarket Angry Birds Rye IPA,27.5,1,27.5,33.0,
B-DA10DF18DD2B4056,BackBar,3/1,16:11,brandy,21.25,2,4,51.0,
B-DA10DF18DD2B4056,BackBar,3/1,16:11,celery,10.75,3,9,38.7,
AB&R-F996BB017743926E,Anvil Bar & Refuge,2/27,15:51,Highland Cold Mountain Winter Ale,27.25,2,54.5,65.4,
AB&R-F996BB017743926E,Anvil Bar & Refuge,2/27,15:51,garlic,5.0,3,9,18.0,
AB&R-F996BB017743926E,Anvil Bar & Refuge,2/27,15:51,remoulade,11.0,2,4,26.4,
BT-EBAC4751D995A6E3,Blue Tattoo,9/17,07:06,Half Acre Daisy Cutter,13.99,2,27.98,33.58,
BT-EBAC4751D995A6E3,Blue Tattoo,9/17,07:06,rabbits,13.99,1,1,16.79,
TST-CD32B5CF077B5746,The Sound Table,3/12,15:52,Bell’s Two Hearted,25.0,1,25.0,30.0,
TST-CD32B5CF077B5746,The Sound Table,3/12,15:52,Lost Abbey Duck Duck Gooze,27.75,3,83.25,99.9,
TST-CD32B5CF077B5746,The Sound Table,3/12,15:52,Hefeweizen,25.25,1,25.25,30.3,
TST-CD32B5CF077B5746,The Sound Table,3/12,15:52,Revolution Anti-Hero IPA,25.99,3,77.97,93.56,
TST-CD32B5CF077B5746,The Sound Table,3/12,15:52,Westbrook Gose,5.99,1,5.99,7.19,
TST-CD32B5CF077B5746,The Sound Table,3/12,15:52,chocolate,16.25,3,9,58.5,
TST-CD32B5CF077B5746,The Sound Table,3/12,15:52,salsa,0.25,3,9,0.9,
TST-CD32B5CF077B5746,The Sound Table,3/12,15:52,sage,3.99,2,4,9.58,
TST-CD32B5CF077B5746,The Sound Table,3/12,15:52,pork,18.75,2,4,45.0,
TD-704F87C359DBD9CC,The Dubliner,3/8,01:56,Firestone Walker Parabola,4.25,3,12.75,15.3,
TD-704F87C359DBD9CC,The Dubliner,3/8,01:56,bagels,13.99,2,4,33.58,
TD-704F87C359DBD9CC,The Dubliner,3/8,01:56,chai,22.5,3,9,81.0,
TD-704F87C359DBD9CC,The Dubliner,3/8,01:56,anchovies,13.99,1,1,16.79,
D-015798BC44E6FF31,Dante,12/13,12:53,Clown Shoes Undead Party Crasher,4.25,1,4.25,5.1,
D-015798BC44E6FF31,Dante,12/13,12:53,Budweiser,1.0,2,2.0,2.4,
D-015798BC44E6FF31,Dante,12/13,12:53,Michelob ULTRA,20.99,1,20.99,25.19,
D-015798BC44E6FF31,Dante,12/13,12:53,Upslope Brown Ale,13.25,2,26.5,31.8,
D-015798BC44E6FF31,Dante,12/13,12:53,cider vinegar,19.99,1,1,23.99,
D-015798BC44E6FF31,Dante,12/13,12:53,rosemary,27.5,1,1,33.0,
D-015798BC44E6FF31,Dante,12/13,12:53,applesauce,28.0,2,4,67.2,
D-015798BC44E6FF31,Dante,12/13,12:53,steak,2.99,1,1,3.59,
S-01CF7F586BA3DF06,Social,6/17,21:45,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
S-01CF7F586BA3DF06,Social,6/17,21:45,Lagunitas IPA,25.25,3,75.75,90.9,
S-01CF7F586BA3DF06,Social,6/17,21:45,Stone Enjoy By… IPA,17.5,2,35.0,42.0,
S-01CF7F586BA3DF06,Social,6/17,21:45,Boulevard Tank 7,6.0,2,12.0,14.4,
S-01CF7F586BA3DF06,Social,6/17,21:45,salt,13.99,2,4,33.58,
S-01CF7F586BA3DF06,Social,6/17,21:45,tomatoes,27.99,1,1,33.59,
KTRL-A3E6625F61F92E73,Kon Tiki Restaurant Lounge,12/11,18:14,Terrapin Wake n Bake,17.75,1,17.75,21.3,
KTRL-A3E6625F61F92E73,Kon Tiki Restaurant Lounge,12/11,18:14,Firestone Walker Velvet Merkin,19.0,2,38.0,45.6,
KTRL-A3E6625F61F92E73,Kon Tiki Restaurant Lounge,12/11,18:14,Hefeweizen Doppelbock,6.99,1,6.99,8.39,
KTRL-A3E6625F61F92E73,Kon Tiki Restaurant Lounge,12/11,18:14,Zima Citrus,16.0,3,48.0,57.6,
KTRL-A3E6625F61F92E73,Kon Tiki Restaurant Lounge,12/11,18:14,Allagash White,25.25,2,50.5,60.6,
KTRL-A3E6625F61F92E73,Kon Tiki Restaurant Lounge,12/11,18:14,artichokes,6.75,2,4,16.2,
KTRL-A3E6625F61F92E73,Kon Tiki Restaurant Lounge,12/11,18:14,breadfruit,4.75,3,9,17.1,
KTRL-A3E6625F61F92E73,Kon Tiki Restaurant Lounge,12/11,18:14,cream,15.0,2,4,36.0,
BA-AC2771DF5A149C13,Blue Angel,4/25,17:08,Lagunitas IPA,25.25,2,50.5,60.6,
BA-AC2771DF5A149C13,Blue Angel,4/25,17:08,Fullsteam Carver,23.75,2,47.5,57.0,
BA-AC2771DF5A149C13,Blue Angel,4/25,17:08,Creamy Dark,10.99,3,32.97,39.56,
BA-AC2771DF5A149C13,Blue Angel,4/25,17:08,tuna,2.5,1,1,3.0,
R-9D930BC60FA33EF6,ROKC,4/17,16:52,Michelob ULTRA,20.99,1,20.99,25.19,
R-9D930BC60FA33EF6,ROKC,4/17,16:52,North Coast Old Rasputin,2.0,3,6.0,7.2,
R-9D930BC60FA33EF6,ROKC,4/17,16:52,Left Hand Milk Stout Nitro,12.99,1,12.99,15.59,
R-9D930BC60FA33EF6,ROKC,4/17,16:52,bagels,8.0,1,1,9.6,
R-9D930BC60FA33EF6,ROKC,4/17,16:52,granola,15.75,1,1,18.9,
R-9D930BC60FA33EF6,ROKC,4/17,16:52,plums,6.25,1,1,7.5,
R-9D930BC60FA33EF6,ROKC,4/17,16:52,turtle,5.75,3,9,20.7,
R-9D930BC60FA33EF6,ROKC,4/17,16:52,peaches,25.99,1,1,31.19,
CNM-61417EDF973D252B,Club No Minors,2/15,16:20,The Bruery Sans Pagaie,12.75,2,25.5,30.6,
CNM-61417EDF973D252B,Club No Minors,2/15,16:20,Michelob Golden Draft Light,27.75,1,27.75,33.3,
CNM-61417EDF973D252B,Club No Minors,2/15,16:20,Budweiser,1.0,2,2.0,2.4,
CNM-61417EDF973D252B,Club No Minors,2/15,16:20,curry paste,21.0,3,9,75.6,
CNM-61417EDF973D252B,Club No Minors,2/15,16:20,monkfish,13.5,3,9,48.6,
CNM-61417EDF973D252B,Club No Minors,2/15,16:20,dates,9.0,2,4,21.6,
NVATJH-CEA54BB1B54EF22A,No Vacancy at the Juniper Hotel,5/27,13:54,Lost Abbey Duck Duck Gooze,27.75,2,55.5,66.6,
NVATJH-CEA54BB1B54EF22A,No Vacancy at the Juniper Hotel,5/27,13:54,Capital Autumnal Fire Doppelbock,12.99,3,38.97,46.76,
NVATJH-CEA54BB1B54EF22A,No Vacancy at the Juniper Hotel,5/27,13:54,yogurt,14.25,1,1,17.1,
D-66FCBC628ACEEE87,Distil,12/7,20:11,Tröegs Nugget Nectar,26.5,1,26.5,31.8,
D-66FCBC628ACEEE87,Distil,12/7,20:11,Schlafly Pumpkin Ale,23.5,2,47.0,56.4,
D-66FCBC628ACEEE87,Distil,12/7,20:11,peanuts,18.99,1,1,22.79,
D-66FCBC628ACEEE87,Distil,12/7,20:11,cilantro,3.75,3,9,13.5,
TGITR-A0D73D070C800A8F,The Griswold Inn Tap Room,10/20,11:37,AleSmith Horny Devil,14.25,2,28.5,34.2,
TGITR-A0D73D070C800A8F,The Griswold Inn Tap Room,10/20,11:37,brazil nuts,23.99,1,1,28.79,
C-4CD0C18E537BC468,Cannon,3/17,12:31,Stolichnaya Citrona,15.25,2,30.5,36.6,
C-4CD0C18E537BC468,Cannon,3/17,12:31,Michelob Golden Draft,0.0,3,0.0,0.0,
C-4CD0C18E537BC468,Cannon,3/17,12:31,vanilla,25.75,1,1,30.9,
C-4CD0C18E537BC468,Cannon,3/17,12:31,mozzarella,12.25,2,4,29.4,
CC-4FE2F54B2908528B,Clover Club,12/10,12:57,Sauza Diablo,18.99,3,56.97,68.36,
CC-4FE2F54B2908528B,Clover Club,12/10,12:57,New Belgium Fat Tire,14.75,2,29.5,35.4,
CC-4FE2F54B2908528B,Clover Club,12/10,12:57,Green Flash Hop Head Red,27.75,1,27.75,33.3,
CC-4FE2F54B2908528B,Clover Club,12/10,12:57,Blue Moon,5.25,3,15.75,18.9,
CC-4FE2F54B2908528B,Clover Club,12/10,12:57,ginger ale,18.75,2,4,45.0,
CC-4FE2F54B2908528B,Clover Club,12/10,12:57,soymilk,17.75,1,1,21.3,
CC-4FE2F54B2908528B,Clover Club,12/10,12:57,grapefruits,17.0,2,4,40.8,
CC-4FE2F54B2908528B,Clover Club,12/10,12:57,sausages,12.99,1,1,15.59,
P-A9BA5E1F92B8C95F,PX,9/22,20:20,Saint Arnold Fancy Lawnmower,24.5,2,49.0,58.8,
P-A9BA5E1F92B8C95F,PX,9/22,20:20,Alpine Duet IPA,0.5,1,0.5,0.6,
P-A9BA5E1F92B8C95F,PX,9/22,20:20,Dogfish Head 90 Minute IPA,11.99,2,23.98,28.78,
P-A9BA5E1F92B8C95F,PX,9/22,20:20,Ten Fidy,28.75,3,86.25,103.5,
P-A9BA5E1F92B8C95F,PX,9/22,20:20,Hefeweizen Doppelbock,6.99,2,13.98,16.78,
P-A9BA5E1F92B8C95F,PX,9/22,20:20,yogurt,5.75,3,9,20.7,
P-A9BA5E1F92B8C95F,PX,9/22,20:20,eggs,24.25,2,4,58.2,
P-A9BA5E1F92B8C95F,PX,9/22,20:20,cumin,28.75,1,1,34.5,
P-A9BA5E1F92B8C95F,PX,9/22,20:20,cherries,26.5,3,9,95.4,
D&G-14F1F50FAA86E902,Dram & Grain,2/22,15:43,Michelob Golden Draft,0.0,2,0.0,0.0,
D&G-14F1F50FAA86E902,Dram & Grain,2/22,15:43,zinfandel wine,16.75,3,9,60.3,
D&G-14F1F50FAA86E902,Dram & Grain,2/22,15:43,red snapper,10.99,2,4,26.38,
D&G-14F1F50FAA86E902,Dram & Grain,2/22,15:43,garlic powder,3.0,3,9,10.8,
D&G-14F1F50FAA86E902,Dram & Grain,2/22,15:43,olives,9.0,2,4,21.6,
D&G-14F1F50FAA86E902,Dram & Grain,2/22,15:43,pistachios,12.25,3,9,44.1,
R-FA6D15A609EAEF89,ROKC,2/28,03:03,North Coast Old Rasputin,2.0,1,2.0,2.4,
R-FA6D15A609EAEF89,ROKC,2/28,03:03,Hefeweizen,25.25,3,75.75,90.9,
R-FA6D15A609EAEF89,ROKC,2/28,03:03,Left Hand Milk Stout Nitro,12.99,2,25.98,31.18,
R-FA6D15A609EAEF89,ROKC,2/28,03:03,potato chips,7.99,3,9,28.76,
R-FA6D15A609EAEF89,ROKC,2/28,03:03,Goji berry,28.99,1,1,34.79,
TDR-EF41CD202EE528C4,The Dead Rabbit,5/24,20:02,Cascade Brewing Apricot Ale,0.5,3,1.5,1.8,
TDR-EF41CD202EE528C4,The Dead Rabbit,5/24,20:02,chard,25.5,2,4,61.2,
TDR-EF41CD202EE528C4,The Dead Rabbit,5/24,20:02,pepper,1.5,3,9,5.4,
TDR-EF41CD202EE528C4,The Dead Rabbit,5/24,20:02,apple butter,19.99,2,4,47.98,
TDR-EF41CD202EE528C4,The Dead Rabbit,5/24,20:02,red beans,5.5,1,1,6.6,
BS-FE00BCBEDBB73FAB,Billy Sunday,1/19,10:12,Zima Citrus,16.0,2,32.0,38.4,
BS-FE00BCBEDBB73FAB,Billy Sunday,1/19,10:12,Michelob ULTRA,20.99,1,20.99,25.19,
BS-FE00BCBEDBB73FAB,Billy Sunday,1/19,10:12,Cascade Brewing Apricot Ale,0.5,3,1.5,1.8,
BS-FE00BCBEDBB73FAB,Billy Sunday,1/19,10:12,bourbon,24.0,1,1,28.8,
BS-FE00BCBEDBB73FAB,Billy Sunday,1/19,10:12,margarine,18.25,2,4,43.8,
BS-FE00BCBEDBB73FAB,Billy Sunday,1/19,10:12,celery seeds,10.75,2,4,25.8,
BS-FE00BCBEDBB73FAB,Billy Sunday,1/19,10:12,baking powder,7.0,1,1,8.4,
BS-FE00BCBEDBB73FAB,Billy Sunday,1/19,10:12,romaine lettuce,7.75,1,1,9.3,
P-C17338B7545C3F99,Proof,4/13,02:11,Hair of the Dog Adam,2.99,2,5.98,7.18,
P-C17338B7545C3F99,Proof,4/13,02:11,Zima,6.99,2,13.98,16.78,
P-C17338B7545C3F99,Proof,4/13,02:11,chives,18.75,2,4,45.0,
P-C17338B7545C3F99,Proof,4/13,02:11,rice,5.5,2,4,13.2,
P-C17338B7545C3F99,Proof,4/13,02:11,tomato juice,27.25,2,4,65.4,
TUBACG-502C85D597B2D0B8,The Upstairs Bar at City Grocery,3/27,03:01,Widmer Brothers Hefeweizen,5.0,2,10.0,12.0,
TUBACG-502C85D597B2D0B8,The Upstairs Bar at City Grocery,3/27,03:01,scallops,22.99,3,9,82.76,
TUBACG-502C85D597B2D0B8,The Upstairs Bar at City Grocery,3/27,03:01,scallops,22.99,2,4,55.18,
3T-148248FE7C132503,33 Taps,9/9,19:00,Dogfish Head 90 Minute IPA,11.99,1,11.99,14.39,
3T-148248FE7C132503,33 Taps,9/9,19:00,chives,24.0,3,9,86.4,
3T-148248FE7C132503,33 Taps,9/9,19:00,grapefruits,26.99,3,9,97.16,
3T-148248FE7C132503,33 Taps,9/9,19:00,Parmesan cheese,28.0,1,1,33.6,
3T-148248FE7C132503,33 Taps,9/9,19:00,marshmallows,8.25,1,1,9.9,
BC-6212176CA861C855,Bar Crudo ,12/11,15:19,Breckenridge Vanilla Porter,11.99,2,23.98,28.78,
BC-6212176CA861C855,Bar Crudo ,12/11,15:19,salsa,6.0,1,1,7.2,
DTO-89492EB8FC04303A,Daquiri Time Out,1/7,02:58,Jester King Boxer’s Revenge,22.5,1,22.5,27.0,
DTO-89492EB8FC04303A,Daquiri Time Out,1/7,02:58,Allagash Curieux,13.75,3,41.25,49.5,
DTO-89492EB8FC04303A,Daquiri Time Out,1/7,02:58,pistachios,4.5,1,1,5.4,
DTO-89492EB8FC04303A,Daquiri Time Out,1/7,02:58,sardines,23.25,3,9,83.7,
DTO-89492EB8FC04303A,Daquiri Time Out,1/7,02:58,soybeans,14.0,3,9,50.4,
DTO-89492EB8FC04303A,Daquiri Time Out,1/7,02:58,summer squash,6.25,1,1,7.5,
DTO-89492EB8FC04303A,Daquiri Time Out,1/7,02:58,Parmesan cheese,20.0,3,9,72.0,
S-266A2449EF143677,Social,8/9,22:47,Perennial Artisan Ales Abraxas Imperial Stout,12.75,2,25.5,30.6,
S-266A2449EF143677,Social,8/9,22:47,Stone Enjoy By… IPA,17.5,3,52.5,63.0,
S-266A2449EF143677,Social,8/9,22:47,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,3,70.5,84.6,
S-266A2449EF143677,Social,8/9,22:47,Haymarket Angry Birds Rye IPA,27.5,3,82.5,99.0,
S-266A2449EF143677,Social,8/9,22:47,papayas,8.75,3,9,31.5,
S-266A2449EF143677,Social,8/9,22:47,potato chips,23.25,1,1,27.9,
TB-08BCF4C552302FD4,The Backbeat,6/21,03:24,New Glarus Brewing Serendipity,22.0,3,66.0,79.2,
TB-08BCF4C552302FD4,The Backbeat,6/21,03:24,Westbrook Gose,5.99,3,17.97,21.56,
TB-08BCF4C552302FD4,The Backbeat,6/21,03:24,Extra Gold,22.0,2,44.0,52.8,
TB-08BCF4C552302FD4,The Backbeat,6/21,03:24,Fullsteam Carver,23.75,3,71.25,85.5,
TB-08BCF4C552302FD4,The Backbeat,6/21,03:24,Russian River Blind Pig IPA,5.75,2,11.5,13.8,
TB-08BCF4C552302FD4,The Backbeat,6/21,03:24,mozzarella,21.0,3,9,75.6,
BHS-1B23E2C42E9CDBD8,Bit House Saloon,6/19,15:29,Fullsteam Carver,23.75,2,47.5,57.0,
BHS-1B23E2C42E9CDBD8,Bit House Saloon,6/19,15:29,Avery Uncle Jacob’s Stout,12.25,2,24.5,29.4,
BHS-1B23E2C42E9CDBD8,Bit House Saloon,6/19,15:29,sugar,19.99,1,1,23.99,
SS-27149513CC025C5D,Slowly Shirley,1/28,03:18,Michelob ULTRA,20.99,2,41.98,50.38,
SS-27149513CC025C5D,Slowly Shirley,1/28,03:18,green beans,24.25,3,9,87.3,
SS-27149513CC025C5D,Slowly Shirley,1/28,03:18,ramune,19.99,1,1,23.99,
SS-27149513CC025C5D,Slowly Shirley,1/28,03:18,sauerkraut,17.5,2,4,42.0,
SS-27149513CC025C5D,Slowly Shirley,1/28,03:18,red snapper,11.5,1,1,13.8,
B-4F28AFD17B16FC06,BlackTail,8/7,09:48,Funky Buddha Maple Bacon Coffee Porter,28.0,2,56.0,67.2,
B-4F28AFD17B16FC06,BlackTail,8/7,09:48,gorgonzola,14.25,1,1,17.1,
B-4F28AFD17B16FC06,BlackTail,8/7,09:48,almonds,27.5,2,4,66.0,
B-4F28AFD17B16FC06,BlackTail,8/7,09:48,ginger ale,11.75,1,1,14.1,
B-4F28AFD17B16FC06,BlackTail,8/7,09:48,pumpkin seeds,2.0,1,1,2.4,
B-4F28AFD17B16FC06,BlackTail,8/7,09:48,eggplants,28.99,1,1,34.79,
AB&R-6641788205154E1E,Anvil Bar & Refuge,9/22,15:39,Three Floyds Dark Lord,20.75,1,20.75,24.9,
AB&R-6641788205154E1E,Anvil Bar & Refuge,9/22,15:39,Hefeweizen Doppelbock,6.99,3,20.97,25.16,
AB&R-6641788205154E1E,Anvil Bar & Refuge,9/22,15:39,Tröegs Nugget Nectar,26.5,1,26.5,31.8,
AB&R-6641788205154E1E,Anvil Bar & Refuge,9/22,15:39,Killian's,13.75,3,41.25,49.5,
AB&R-6641788205154E1E,Anvil Bar & Refuge,9/22,15:39,Fullsteam Carver,23.75,2,47.5,57.0,
AB&R-6641788205154E1E,Anvil Bar & Refuge,9/22,15:39,pineapples,29.25,2,4,70.2,
AB&R-6641788205154E1E,Anvil Bar & Refuge,9/22,15:39,blueberries,3.5,1,1,4.2,
AB&R-6641788205154E1E,Anvil Bar & Refuge,9/22,15:39,allspice,3.0,1,1,3.6,
AB&R-6641788205154E1E,Anvil Bar & Refuge,9/22,15:39,mushrooms,13.0,1,1,15.6,
GG-F5A5CEFE89099A0D,Gecko Grill,5/20,06:30,AleSmith Horny Devil,14.25,1,14.25,17.1,
GG-F5A5CEFE89099A0D,Gecko Grill,5/20,06:30,NoDa Hop Drop n Roll,1.25,3,3.75,4.5,
GG-F5A5CEFE89099A0D,Gecko Grill,5/20,06:30,Bell’s Two Hearted,25.0,3,75.0,90.0,
